mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-38.,1.e-6,9.134220455921909815e16,1.2178749575452586355e17,1.0131733351051233059e17,0
-38.,2.5118864315095801111e-6,5.763001420066749433e15,7.6836675912189964288e15,6.3923243098121208541e15,0
-38.,6.3095734448019324943e-6,3.6357293758272909934e14,4.8471099138727485556e14,4.0327019618657022503e14,0
-38.,0.000015848931924611134852,2.2932316315441792351e13,3.0568054152614005895e13,2.5435407314240043594e13,0
-38.,0.000039810717055349725077,1.4457298110172646615e12,1.9263207187209136858e12,1.6034050635760400168e12,0
-38.,0.0001,9.1029211109583036623e10,1.2116566935863541434e11,1.0093689375770640406e11,0
-38.,0.00025118864315095801111,5.7135164014189216379e9,7.5860865089035893915e9,6.3322031669482077648e9,0
-38.,0.00063095734448019324943,3.557780679177149963e8,4.6956826382284933413e8,3.9381063974726334616e8,0
-38.,0.0015848931924611134852,2.1715780901996299541e7,2.8271263746308831991e7,2.3963180587836332048e7,0
-38.,0.0039810717055349725077,1.2602057359357716761e6,1.5934234677929012235e6,1.3803838533375516469e6,0
-38.,0.01,64307.992525056205018,76967.808890770849954,69289.647428713007347,0
-38.,0.025118864315095801111,2354.491798582767061,2595.9826696386043363,2461.2677228990232855,0
-38.,0.063095734448019324943,36.273061822942446319,37.107757548045939095,36.679156614233126788,0
-38.,0.15848931924611134852,0.061657991535989580376,0.061695357981383125493,0.061676661343433974035,0
-38.,0.39810717055349725077,4.3217718826207246243e-7,4.321772173400008466e-7,4.3217720280103549515e-7,0
-38.,1.,3.1806065010078291546e-18,3.1806065010078291796e-18,3.1806065010078291671e-18,0
-38.,2.5118864315095801111,2.2467793956042604074e-44,2.2467793956042604074e-44,2.2467793956042604074e-44,0
-38.,6.3095734448019324943,3.0033704639135693181e-108,3.0033704639135693181e-108,3.0033704639135693181e-108,0
-38.,15.848931924611134852,7.0430448777617219577e-267,7.0430448777617219577e-267,7.0430448777617219577e-267,0
-38.,39.810717055349725077,0,0,0,0
-38.,100.,0,0,0,0
-38.,251.18864315095801111,0,0,0,0
-38.,630.95734448019324943,0,0,0,0
-38.,1584.8931924611134852,0,0,0,0
-38.,3981.0717055349725077,0,0,0,0
-38.,10000.,0,0,0,0
-38.,25118.864315095801111,0,0,0,0
-38.,63095.734448019324943,0,0,0,0
-38.,158489.31924611134852,0,0,0,0
-38.,398107.17055349725077,0,0,0,0
-38.,1.e6,0,0,0,0
-38.,2.5118864315095801111e6,0,0,0,0
-38.,6.3095734448019324943e6,0,0,0,0
-38.,1.5848931924611134852e7,0,0,0,0
-38.,3.9810717055349725077e7,0,0,0,0
-38.,1.e8,0,0,0,0
-38.,2.5118864315095801111e8,0,0,0,0
-38.,6.3095734448019324943e8,0,0,0,0
-38.,1.5848931924611134852e9,0,0,0,0
-38.,3.9810717055349725077e9,0,0,0,0
-38.,1.e10,0,0,0,0
-38.,2.5118864315095801111e10,0,0,0,0
-38.,6.3095734448019324943e10,0,0,0,0
-38.,1.5848931924611134852e11,0,0,0,0
-38.,3.9810717055349725077e11,0,0,0,0
-38.,1.e12,0,0,0,0
-38.,2.5118864315095801111e12,0,0,0,0
-38.,6.3095734448019324943e12,0,0,0,0
-38.,1.5848931924611134852e13,0,0,0,0
-38.,3.9810717055349725077e13,0,0,0,0
-38.,1.e14,0,0,0,0
-38.,2.5118864315095801111e14,0,0,0,0
-38.,6.3095734448019324943e14,0,0,0,0
-38.,1.5848931924611134852e15,0,0,0,0
-38.,3.9810717055349725077e15,0,0,0,0
-38.,1.e16,0,0,0,0
-38.,2.5118864315095801111e16,0,0,0,0
-38.,6.3095734448019324943e16,0,0,0,0
-38.,1.5848931924611134852e17,0,0,0,0
-38.,3.9810717055349725077e17,0,0,0,0
-38.,1.e18,0,0,0,0
-38.,2.5118864315095801111e18,0,0,0,0
-38.,6.3095734448019324943e18,0,0,0,0
-38.,1.5848931924611134852e19,0,0,0,0
-38.,3.9810717055349725077e19,0,0,0,0
-38.,1.e20,0,0,0,0
-37.,1.e-20,9.134537117517981231e58,1.2179382823357308306e59,1.0132118364233777141e59,0
-37.,2.5118864315095801111e-20,5.7635032827249043673e57,7.6846710436332058199e57,6.3929344970559434571e57,0
-37.,6.3095734448019324943e-20,3.6365247261709821071e56,4.8486996348946428043e56,4.033668973698237887e56,0
-37.,1.5848931924611134852e-19,2.2944919843614047777e55,3.059322645815206362e55,2.5450730641567866373e55,0
-37.,3.9810717055349725077e-19,1.4477265693837610447e54,1.9303020925116813799e54,1.6058325420684345867e54,0
-37.,1.e-18,9.1345371175179809257e52,1.2179382823357307695e53,1.0132118364233776769e53,0
-37.,2.5118864315095801111e-18,5.7635032827249038836e51,7.6846710436332048523e51,6.3929344970559428689e51,0
-37.,6.3095734448019324943e-18,3.6365247261709813403e50,4.8486996348946412708e50,4.0336689736982369548e50,0
-37.,1.5848931924611134852e-17,2.2944919843614035624e49,3.0593226458152039316e49,2.5450730641567851598e49,0
-37.,3.9810717055349725077e-17,1.4477265693837591187e48,1.930302092511677528e48,1.605832542068432245e48,0
-37.,1.e-16,9.1345371175179504007e46,1.2179382823357246645e47,1.0132118364233739656e47,0
-37.,2.5118864315095801111e-16,5.7635032827248555047e45,7.6846710436331080946e45,6.3929344970558840473e45,0
-37.,6.3095734448019324943e-16,3.636524726170904665e44,4.8486996348944879201e44,4.0336689736981437287e44,0
-37.,1.5848931924611134852e-15,2.2944919843612820402e43,3.0593226458149608872e43,2.5450730641566374065e43,0
-37.,3.9810717055349725077e-15,1.447726569383566519e42,1.9303020925112923285e42,1.6058325420681980718e42,0
-37.,1.e-14,9.1345371175148979007e40,1.2179382823351141645e41,1.0132118364230028261e41,0
-37.,2.5118864315095801111e-14,5.7635032827200176182e39,7.6846710436234323216e39,6.3929344970500018827e39,0
-37.,6.3095734448019324943e-14,3.6365247261632371317e38,4.8486996348791528534e38,4.0336689736888211261e38,0
-37.,1.5848931924611134852e-13,2.2944919843491298189e37,3.0593226457906564444e37,2.545073064141862077e37,0
-37.,3.9810717055349725077e-13,1.447726569364306546e36,1.9303020924727723826e36,1.6058325420447807528e36,0
-37.,1.e-12,9.1345371172096479007e34,1.2179382822740641646e35,1.0132118363858888765e35,0
-37.,2.5118864315095801111e-12,5.7635032822362289712e33,7.6846710426558550283e33,6.3929344964617854225e33,0
-37.,6.3095734448019324943e-12,3.6365247253964837985e32,4.8486996333456461896e32,4.0336689727565608628e32,0
-37.,1.5848931924611134852e-11,2.294491983133907681e31,3.0593226433602121781e31,2.5450730626643291324e31,0
-37.,3.9810717055349725077e-11,1.4477265674383092532e30,1.9303020886207778326e30,1.6058325397030488482e30,0
-37.,1.e-10,9.1345370866846479488e28,1.2179382761690643096e29,1.0132118326744939266e29,0
-37.,2.5118864315095801111e-10,5.7635032338573644627e27,7.6846709458981311483e27,6.3929344376401396827e27,0
-37.,6.3095734448019324943e-10,3.6365246487211512385e26,4.8486994799950005081e26,4.0336688795305356218e26,0
-37.,1.5848931924611134852e-9,2.2944918616116969025e25,3.059322400315863977e25,2.5450729149110390014e25,0
-37.,3.9810717055349725077e-9,1.4477263748385919248e24,1.9303017034216191676e24,1.6058323055298756404e24,0
-37.,1.e-8,9.1345340341851286284e22,1.2179376656701953176e23,1.0132114615350675921e23,0
-37.,2.5118864315095801111e-8,5.7634983959728080949e21,7.6846612701676746476e21,6.3929285554782988554e21,0
-37.,6.3095734448019324943e-8,3.6365169811954373103e20,4.8486841450873429792e20,4.0336595569388924315e20,0
-37.,1.5848931924611134852e-7,2.2944797094206445498e19,3.0592980964658192477e19,2.5450581396253435199e19,0
-37.,3.9810717055349725077e-7,1.4477071149863925083e18,1.9302631856749524977e18,1.6058088883850048993e18,0
-37.,1.e-6,9.1342287889918823627e16,1.2178766237867126145e17,1.0131743482789649979e17,0
-37.,2.5118864315095801111e-6,5.7630146264615832109e15,7.6836939905706739155e15,6.3923403666249869168e15,0
-37.,6.3095734448019324943e-6,3.6357503040405328331e14,4.847151722347336095e14,4.032727406575184186e14,0
-37.,0.000015848931924611134852,2.2932647905281203328e13,3.0568715644033276993e13,2.5435810441473601343e13,0
-37.,0.000039810717055349725077,1.4457823246774521165e12,1.9264251617724591262e12,1.6034688975519809041e12,0
-37.,0.0001,9.1037518142082152777e10,1.2118208575284048956e11,1.0094698795178346672e11,0
-37.,0.00025118864315095801111,5.7148266965893435984e9,7.588642272669770439e9,6.3337939442541019239e9,0
-37.,0.00063095734448019324943,3.559832532257329881e8,4.6995830881624540646e8,3.9405919586865548163e8,0
-37.,0.0015848931924611134852,2.1747330052810484635e7,2.8328414682652830561e7,2.4001189781919955947e7,0
-37.,0.0039810717055349725077,1.2648369093457194591e6,1.6011345791422586709e6,1.3858902137742261836e6,0
-37.,0.01,64911.365438062936535,77846.980818333425477,69986.019962574668698,0
-37.,0.025118864315095801111,2411.8677720845045723,2666.0620181071166307,2523.8749927906421156,0
-37.,0.063095734448019324943,38.608080582734705256,39.555174555302301534,39.068026211426125714,0
-37.,0.15848931924611134852,0.072243344727847526862,0.072294647871599364504,0.072268974717699839122,0
-37.,0.39810717055349725077,6.4351337801049906866e-7,6.4351344248009635184e-7,6.4351341024529388281e-7,0
-37.,1.,8.6457848551682878783e-18,8.6457848551682880627e-18,8.6457848551682879705e-18,0
-37.,2.5118864315095801111,2.7698665706478283349e-43,2.7698665706478283349e-43,2.7698665706478283349e-43,0
-37.,6.3095734448019324943,1.6512842389649138714e-105,1.6512842389649138714e-105,1.6512842389649138714e-105,0
-37.,15.848931924611134852,5.3810141566506734119e-260,5.3810141566506734119e-260,5.3810141566506734119e-260,0
-37.,39.810717055349725077,0,0,0,0
-37.,100.,0,0,0,0
-37.,251.18864315095801111,0,0,0,0
-37.,630.95734448019324943,0,0,0,0
-37.,1584.8931924611134852,0,0,0,0
-37.,3981.0717055349725077,0,0,0,0
-37.,10000.,0,0,0,0
-37.,25118.864315095801111,0,0,0,0
-37.,63095.734448019324943,0,0,0,0
-37.,158489.31924611134852,0,0,0,0
-37.,398107.17055349725077,0,0,0,0
-37.,1.e6,0,0,0,0
-37.,2.5118864315095801111e6,0,0,0,0
-37.,6.3095734448019324943e6,0,0,0,0
-37.,1.5848931924611134852e7,0,0,0,0
-37.,3.9810717055349725077e7,0,0,0,0
-37.,1.e8,0,0,0,0
-37.,2.5118864315095801111e8,0,0,0,0
-37.,6.3095734448019324943e8,0,0,0,0
-37.,1.5848931924611134852e9,0,0,0,0
-37.,3.9810717055349725077e9,0,0,0,0
-37.,1.e10,0,0,0,0
-37.,2.5118864315095801111e10,0,0,0,0
-37.,6.3095734448019324943e10,0,0,0,0
-37.,1.5848931924611134852e11,0,0,0,0
-37.,3.9810717055349725077e11,0,0,0,0
-37.,1.e12,0,0,0,0
-37.,2.5118864315095801111e12,0,0,0,0
-37.,6.3095734448019324943e12,0,0,0,0
-37.,1.5848931924611134852e13,0,0,0,0
-37.,3.9810717055349725077e13,0,0,0,0
-37.,1.e14,0,0,0,0
-37.,2.5118864315095801111e14,0,0,0,0
-37.,6.3095734448019324943e14,0,0,0,0
-37.,1.5848931924611134852e15,0,0,0,0
-37.,3.9810717055349725077e15,0,0,0,0
-37.,1.e16,0,0,0,0
-37.,2.5118864315095801111e16,0,0,0,0
-37.,6.3095734448019324943e16,0,0,0,0
-37.,1.5848931924611134852e17,0,0,0,0
-37.,3.9810717055349725077e17,0,0,0,0
-37.,1.e18,0,0,0,0
-37.,2.5118864315095801111e18,0,0,0,0
-37.,6.3095734448019324943e18,0,0,0,0
-37.,1.5848931924611134852e19,0,0,0,0
-37.,3.9810717055349725077e19,0,0,0,0
-37.,1.e20,0,0,0,0
-36.,1.e-20,9.1345371175179812311e58,1.2179382823357308306e59,1.0132118364233777141e59,0
-36.,2.5118864315095801111e-20,5.7635032827249043675e57,7.6846710436332058201e57,6.3929344970559434573e57,0
-36.,6.3095734448019324943e-20,3.6365247261709821073e56,4.8486996348946428047e56,4.0336689736982378873e56,0
-36.,1.5848931924611134852e-19,2.294491984361404778e55,3.0593226458152063627e55,2.5450730641567866377e55,0
-36.,3.9810717055349725077e-19,1.4477265693837610452e54,1.930302092511681381e54,1.6058325420684345874e54,0
-36.,1.e-18,9.1345371175179809341e52,1.2179382823357307712e53,1.013211836423377678e53,0
-36.,2.5118864315095801111e-18,5.7635032827249038968e51,7.6846710436332048787e51,6.392934497055942885e51,0
-36.,6.3095734448019324943e-18,3.6365247261709813612e50,4.8486996348946413126e50,4.0336689736982369802e50,0
-36.,1.5848931924611134852e-17,2.2944919843614035956e49,3.0593226458152039979e49,2.5450730641567852001e49,0
-36.,3.9810717055349725077e-17,1.4477265693837591713e48,1.9303020925116776331e48,1.6058325420684323089e48,0
-36.,1.e-16,9.1345371175179512341e46,1.2179382823357248312e47,1.0132118364233740669e47,0
-36.,2.5118864315095801111e-16,5.7635032827248568254e45,7.6846710436331107361e45,6.3929344970558856531e45,0
-36.,6.3095734448019324943e-16,3.6365247261709067582e44,4.8486996348944921066e44,4.0336689736981462738e44,0
-36.,1.5848931924611134852e-15,2.2944919843612853578e43,3.0593226458149675223e43,2.5450730641566414402e43,0
-36.,3.9810717055349725077e-15,1.4477265693835717769e42,1.9303020925113028445e42,1.6058325420682044648e42,0
-36.,1.e-14,9.1345371175149812341e40,1.2179382823351308312e41,1.0132118364230129582e41,0
-36.,2.5118864315095801111e-14,5.7635032827201496927e39,7.6846710436236964705e39,6.3929344970501624659e39,0
-36.,6.3095734448019324943e-14,3.6365247261634464555e38,4.8486996348795715012e38,4.0336689736890756334e38,0
-36.,1.5848931924611134852e-13,2.2944919843494615748e37,3.0593226457913199564e37,2.5450730641422654439e37,0
-36.,3.9810717055349725077e-13,1.4477265693648323438e36,1.9303020924738239782e36,1.6058325420454200462e36,0
-36.,1.e-12,9.1345371172179812341e34,1.2179382822757308312e35,1.0132118363869020883e35,0
-36.,2.5118864315095801111e-12,5.7635032822494364145e33,7.6846710426822699148e33,6.392934496477843748e33,0
-36.,6.3095734448019324943e-12,3.6365247254174161854e32,4.8486996333875109633e32,4.0336689727820115935e32,0
-36.,1.5848931924611134852e-11,2.2944919831670832786e31,3.0593226434265633727e31,2.5450730627046658221e31,0
-36.,3.9810717055349725077e-11,1.4477265674908890318e30,1.930302088725937388e30,1.6058325397669781931e30,0
-36.,1.e-10,9.1345370875179812796e28,1.2179382763357309687e29,1.0132118327758151099e29,0
-36.,2.5118864315095801111e-10,5.7635032351781087796e27,7.6846709485396195152e27,6.39293443924597221e27,0
-36.,6.3095734448019324943e-10,3.6365246508143898908e26,4.8486994841814768045e26,4.0336688820756086274e26,0
-36.,1.5848931924611134852e-9,2.2944918649292564953e25,3.0593224069509793642e25,2.5450729189447077417e25,0
-36.,3.9810717055349725077e-9,1.4477263800965691515e24,1.9303017139375593542e24,1.6058323119228092085e24,0
-36.,1.e-8,9.1345341175184363276e22,1.217937682336803466e23,1.0132114716671822581e23,0
-36.,2.5118864315095801111e-8,5.7634985280471387487e21,7.6846615343143460078e21,6.3929287160614058334e21,0
-36.,6.3095734448019324943e-8,3.6365171905189003295e20,4.8486845637268867382e20,4.033659811445612719e20,0
-36.,1.5848931924611134852e-7,2.2944800411750026101e19,3.0592987599472951388e19,2.5450585429899074753e19,0
-36.,3.9810717055349725077e-7,1.4477076407777406066e18,1.9302642371577592869e18,1.6058095276691651557e18,0
-36.,1.e-6,9.1342371220688777722e16,1.2178782900385060879e17,1.0131753614538198642e17,0
-36.,2.5118864315095801111e-6,5.7630278328843743772e15,7.6837203902968237556e15,6.3923564234781859205e15,0
-36.,6.3095734448019324943e-6,3.6357712323650637593e14,4.8471935321648335638e14,4.0327528514452118914e14,0
-36.,0.000015848931924611134852,2.2932979499549984661e13,3.0569377183027773189e13,2.5436213575096345804e13,0
-36.,0.000039810717055349725077,1.4458348400998760386e12,1.9265296214210719193e12,1.6035327340692487317e12,0
-36.,0.0001,9.1045825875013488829e10,1.2119850782238222651e11,1.0095708315533040975e11,0
-36.,0.00025118864315095801111,5.7161372694823070755e9,7.5911999254405211932e9,6.3353851211953789395e9,0
-36.,0.00063095734448019324943,3.5618854797807997355e8,4.7034895905840705518e8,3.9430790886784431946e8,0
-36.,0.0015848931924611134852,2.1778921669107209255e7,2.8385748812271950645e7,2.4039259264279152912e7,0
-36.,0.0039810717055349725077,1.2694839183881626721e6,1.6088962889116003045e6,1.3914185391195638184e6,0
-36.,0.01,65520.059384639126802,78738.043949871792146,70689.391156754465224,0
-36.,0.025118864315095801111,2470.585971027402661,2738.1672309234601021,2588.0748038783341578,0
-36.,0.063095734448019324943,41.091596354392137236,42.166244141186050062,41.612480028082300384,0
-36.,0.15848931924611134852,0.08464522151724931933,0.084715659387372683502,0.084680405731844178114,0
-36.,0.39810717055349725077,9.5819371219586570436e-7,9.5819385513345461867e-7,9.5819378366464752592e-7,0
-36.,1.,2.3501679864570374734e-17,2.3501679864570376097e-17,2.3501679864570375416e-17,0
-36.,2.5118864315095801111,3.4147370383592869839e-42,3.4147370383592869839e-42,3.4147370383592869839e-42,0
-36.,6.3095734448019324943,9.078932055224488641e-103,9.078932055224488641e-103,9.078932055224488641e-103,0
-36.,15.848931924611134852,4.1111925107137681538e-253,4.1111925107137681538e-253,4.1111925107137681538e-253,0
-36.,39.810717055349725077,0,0,0,0
-36.,100.,0,0,0,0
-36.,251.18864315095801111,0,0,0,0
-36.,630.95734448019324943,0,0,0,0
-36.,1584.8931924611134852,0,0,0,0
-36.,3981.0717055349725077,0,0,0,0
-36.,10000.,0,0,0,0
-36.,25118.864315095801111,0,0,0,0
-36.,63095.734448019324943,0,0,0,0
-36.,158489.31924611134852,0,0,0,0
-36.,398107.17055349725077,0,0,0,0
-36.,1.e6,0,0,0,0
-36.,2.5118864315095801111e6,0,0,0,0
-36.,6.3095734448019324943e6,0,0,0,0
-36.,1.5848931924611134852e7,0,0,0,0
-36.,3.9810717055349725077e7,0,0,0,0
-36.,1.e8,0,0,0,0
-36.,2.5118864315095801111e8,0,0,0,0
-36.,6.3095734448019324943e8,0,0,0,0
-36.,1.5848931924611134852e9,0,0,0,0
-36.,3.9810717055349725077e9,0,0,0,0
-36.,1.e10,0,0,0,0
-36.,2.5118864315095801111e10,0,0,0,0
-36.,6.3095734448019324943e10,0,0,0,0
-36.,1.5848931924611134852e11,0,0,0,0
-36.,3.9810717055349725077e11,0,0,0,0
-36.,1.e12,0,0,0,0
-36.,2.5118864315095801111e12,0,0,0,0
-36.,6.3095734448019324943e12,0,0,0,0
-36.,1.5848931924611134852e13,0,0,0,0
-36.,3.9810717055349725077e13,0,0,0,0
-36.,1.e14,0,0,0,0
-36.,2.5118864315095801111e14,0,0,0,0
-36.,6.3095734448019324943e14,0,0,0,0
-36.,1.5848931924611134852e15,0,0,0,0
-36.,3.9810717055349725077e15,0,0,0,0
-36.,1.e16,0,0,0,0
-36.,2.5118864315095801111e16,0,0,0,0
-36.,6.3095734448019324943e16,0,0,0,0
-36.,1.5848931924611134852e17,0,0,0,0
-36.,3.9810717055349725077e17,0,0,0,0
-36.,1.e18,0,0,0,0
-36.,2.5118864315095801111e18,0,0,0,0
-36.,6.3095734448019324943e18,0,0,0,0
-36.,1.5848931924611134852e19,0,0,0,0
-36.,3.9810717055349725077e19,0,0,0,0
-36.,1.e20,0,0,0,0
-35.,1.e-20,9.1345371175179812312e58,1.2179382823357308306e59,1.0132118364233777141e59,0
-35.,2.5118864315095801111e-20,5.7635032827249043676e57,7.6846710436332058204e57,6.3929344970559434575e57,0
-35.,6.3095734448019324943e-20,3.6365247261709821075e56,4.8486996348946428051e56,4.0336689736982378875e56,0
-35.,1.5848931924611134852e-19,2.2944919843614047783e55,3.0593226458152063634e55,2.5450730641567866381e55,0
-35.,3.9810717055349725077e-19,1.4477265693837610457e54,1.9303020925116813821e54,1.605832542068434588e54,0
-35.,1.e-18,9.1345371175179809424e52,1.2179382823357307729e53,1.013211836423377679e53,0
-35.,2.5118864315095801111e-18,5.76350328272490391e51,7.6846710436332049051e51,6.392934497055942901e51,0
-35.,6.3095734448019324943e-18,3.6365247261709813822e50,4.8486996348946413545e50,4.0336689736982370057e50,0
-35.,1.5848931924611134852e-17,2.2944919843614036288e49,3.0593226458152040643e49,2.5450730641567852405e49,0
-35.,3.9810717055349725077e-17,1.4477265693837592239e48,1.9303020925116777383e48,1.6058325420684323729e48,0
-35.,1.e-16,9.1345371175179520674e46,1.2179382823357249979e47,1.0132118364233741682e47,0
-35.,2.5118864315095801111e-16,5.7635032827248581462e45,7.6846710436331133775e45,6.3929344970558872589e45,0
-35.,6.3095734448019324943e-16,3.6365247261709088515e44,4.848699634894496293e44,4.0336689736981488189e44,0
-35.,1.5848931924611134852e-15,2.2944919843612886754e43,3.0593226458149741574e43,2.5450730641566454738e43,0
-35.,3.9810717055349725077e-15,1.4477265693835770349e42,1.9303020925113133604e42,1.6058325420682108577e42,0
-35.,1.e-14,9.1345371175150645674e40,1.2179382823351474979e41,1.0132118364230230903e41,0
